real,predicted
Amanita battarrae,Entoloma sericeum
Amanita battarrae,Sistotrema confluens
Amanita battarrae,Cortinarius collinitus
Amanita battarrae,Sarcodon squamosus
Amanita battarrae,Agaricus silvicola
Amanita battarrae,Tricholoma ustale
Amanita battarrae,Mycena capillaripes
Amanita battarrae,Polyporus umbellatus
Amanita battarrae,Phaeolepiota aurea
Amanita battarrae,Hygrophoropsis aurantiaca
Amanita battarrae,Lepista personata
Amanita battarrae,Stropharia aeruginosa
Amanita battarrae,Grifola frondosa
Amanita battarrae,Amanita battarrae
Amanita battarrae,Hygrocybe chlorophana
Amanita battarrae,Suillellus luridus
Amanita battarrae,Russula delica
Amanita battarrae,Melanoleuca evenosa
Amanita battarrae,Cortinarius salor
Amanita battarrae,Russula foetens
Amanita battarrae,Lactarius vellereus
Amanita caesarea,Armillaria mellea
Amanita caesarea,Mycena rosea
Amanita caesarea,Russula foetens
Amanita caesarea,Coprinellus micaceus
Amanita caesarea,Hygrophorus eburneus
Amanita caesarea,Pholiota nameko
Amanita caesarea,Cortinarius mucosus
Amanita caesarea,Lycoperdon echinatum
Amanita caesarea,Cantharellus cinereus
Amanita caesarea,Chlorophyllum molybdites
Amanita caesarea,Lactarius pallidus
Amanita caesarea,Craterellus cornucopioides
Amanita caesarea,Lactarius chrysorrheus
Amanita caesarea,Lactarius turpis
Amanita caesarea,Rickenella  fibula
Amanita caesarea,Tuber aestivum
Amanita caesarea,Russula subfoetens
Amanita caesarea,Pleurotus sajor-caju
Amanita caesarea,Clavaria vermicularis
Amanita caesarea,Hygrophorus poetarum
Amanita caesarea,Gymnopilus junonius
Amanita caesarea,Hygrocybe psittacina
Amanita caesarea,Polyporus arcularius
Amanita caesarea,Mycena acicula
Amanita caesarea,Laccaria tortilis
Amanita caesarea,Hydnellum aurantiacum
Amanita caesarea,Amanita spissa
Amanita caesarea,Suillus grevillei
Amanita ceciliae,Psilocybe semilanceata
Amanita ceciliae,Trichoglossum hirsutum
Amanita ceciliae,Porphyrellus porphyrosporus
Amanita ceciliae,Xylaria hypoxylon
Amanita ceciliae,Russula xerampelina
Amanita ceciliae,Gymnopilus junonius
Amanita ceciliae,Omphalotus japonicus
Amanita ceciliae,Hericium erinaceus
Amanita ceciliae,Amanita fulva
Amanita ceciliae,Plectania melastoma
Amanita ceciliae,Phellinus ribis
Amanita ceciliae,Cortinarius purpurascens
Amanita ceciliae,Cortinarius brunneus
Amanita ceciliae,Caloboletus calopus
Amanita ceciliae,Scleroderma meridionale
Amanita ceciliae,Gymnopus aquosus
Amanita ceciliae,Gomphus clavatus
Amanita ceciliae,Phylloporus rhodoxanthus
Amanita ceciliae,Baeospora myosura
Amanita ceciliae,Hebeloma crustuliniforme
Amanita ceciliae,Cortinarius vulpinus
Amanita ceciliae,Thelephora terrestris
Amanita ceciliae,Gymnopilus junonius
Amanita citrina,Phellodon niger
Amanita citrina,Stemonitis fusca
Amanita citrina,Mycena vulgaris
Amanita citrina,Rickenella  fibula
Amanita citrina,Echinoderma asperum
Amanita citrina,Rubroboletus satanas
Amanita citrina,Astraeus hygrometricus
Amanita citrina,Crepidotus applanatus
Amanita citrina,Fomes fomentarius
Amanita citrina,Lepiota echinacea
Amanita citrina,Cordyceps militaris
Amanita citrina,Hygrophorus poetarum
Amanita citrina,Stemonitis  fusca
Amanita citrina,Scleroderma meridionale
Amanita citrina,Scleroderma verrucosum
Amanita citrina,Mycena rosea
Amanita citrina,Tricholoma flavovirens
Amanita citrina,Daedaleopsis confragosa
Amanita citrina,Sistotrema confluens
Amanita citrina,Marasmius collinus
Amanita citrina,Hygrophorus hypothejus
Amanita citrina,Laetiporus sulphureus
Amanita citrina,Morchella costata
Amanita citrina,Lentinus tigrinus
Amanita citrina,Helvella sulcata
Amanita citrina,Lanmaoa fragrans
Amanita citrina,Inocybe geophylla
Amanita citrina,Lactarius aurantiacus
Amanita cothurnata,Coltricia perennis
Amanita cothurnata,Echinoderma asperum
Amanita cothurnata,Coprinus comatus
Amanita cothurnata,Leccinum aurantiacum
Amanita cothurnata,Arcyria cinerea
Amanita cothurnata,Paxillus filamentosus
Amanita cothurnata,Ramaria stricta
Amanita cothurnata,Panaeolina foenisecii
Amanita cothurnata,Morchella conica
Amanita cothurnata,Tricholoma matsutake
Amanita cothurnata,Cortinarius armillatus
Amanita cothurnata,Mycena inclinata
Amanita cothurnata,Tricholoma ustale
Amanita cothurnata,Omphalotus nidiformis
Amanita cothurnata,Amanita vaginata
Amanita cothurnata,Boletus lupinus
Amanita cothurnata,Boletus aestivalis
Amanita cothurnata,Chlorophyllum brunneum
Amanita cothurnata,Inocybe lacera
Amanita cothurnata,Hericium cirrhatum
Amanita cothurnata,Onnia tomentosa
Amanita cothurnata,Paxillus filamentosus
Amanita cothurnata,Lepiota cristata
Amanita cothurnata,Tricholoma matsutake
Amanita crocea,Russula aurea
Amanita crocea,Lactarius volemus
Amanita crocea,Boletus pinicola
Amanita crocea,Exidia saccharina
Amanita crocea,Russula cyanoxantha
Amanita crocea,Tricholomopsis rutilans
Amanita crocea,Cortinarius purpurascens
Amanita crocea,Hydnum albidum
Amanita crocea,Tricholoma focale
Amanita crocea,Crucibulum laeve
Amanita crocea,Russula nobilis
Amanita crocea,Lactarius sanguifluus
Amanita crocea,Pleurotus
Amanita crocea,Exidia truncata
Amanita crocea,Hymenochaete tabacina
Amanita crocea,Auriscalpium vulgare
Amanita crocea,Hydnum repandum
Amanita crocea,Cantharellus cibarius
Amanita crocea,Hypholoma sublateritium
Amanita crocea,Hymenochaete tabacina
Amanita crocea,Amanita strobiliformis
Amanita crocea,Sistotrema confluens
Amanita crocea,Mycena stipata
Amanita crocea,Coprinellus micaceus
Amanita crocea,Amanita virosa
Amanita crocea,Amanita crocea
Amanita crocea,Suillus variegatus
Amanita echinocephala,Phallus impudicus
Amanita echinocephala,Russula amoenolens
Amanita echinocephala,Tricholoma sulphureum
Amanita echinocephala,Clitopilus prunulus
Amanita echinocephala,Crepidotus applanatus
Amanita echinocephala,Bulgaria inquinans
Amanita echinocephala,Russula solaris
Amanita echinocephala,Marasmius alliaceus
Amanita echinocephala,Phlebia rufa
Amanita echinocephala,Cortinarius praestans
Amanita echinocephala,Arcyria cinerea
Amanita echinocephala,Russula vesca
Amanita echinocephala,Pleurotus citrinopileatus
Amanita echinocephala,Clitocybe gibba
Amanita echinocephala,Lactarius blennius
Amanita echinocephala,Russula cyanoxantha
Amanita echinocephala,Hypholoma marginatum
Amanita echinocephala,Amanita vittadinii
Amanita echinocephala,Hypsizygus ulmarius
Amanita echinocephala,Leccinum aurantiacum
Amanita echinocephala,Gomphus clavatus
Amanita echinocephala,Mycena capillaripes
Amanita echinocephala,Paxillus atrotomentosus
Amanita echinocephala,Cortinarius torvus
Amanita echinocephala,Russula aurora
Amanita echinocephala,Inocybe rimosa
Amanita echinocephala,Amanita jacksonii
Amanita excelsa,Craterellus cornucopioides
Amanita excelsa,Russula aeruginea
Amanita excelsa,Phaeomarasmius erinaceus
Amanita excelsa,Trichoglossum hirsutum
Amanita excelsa,Clitocybe maxima
Amanita excelsa,Trametes hirsuta
Amanita excelsa,Lactarius uvidus
Amanita excelsa,Grifola frondosa
Amanita excelsa,Hypholoma capnoides
Amanita excelsa,Lycogala epidendrum
Amanita excelsa,Dichomitus campestris
Amanita excelsa,Ganoderma resinaceum
Amanita excelsa,Russula adusta
Amanita excelsa,Amanita verna
Amanita excelsa,Clitocybe rivulosa
Amanita excelsa,Hypholoma sublateritium
Amanita excelsa,Clitocybe odora
Amanita excelsa,Amanita verna
Amanita excelsa,Agaricus augustus
Amanita excelsa,Macrolepiota excoriata
Amanita excelsa,Gymnopus aquosus
Amanita excelsa,Lactarius blennius
Amanita excelsa,Boletus pinophilus
Amanita excelsa,Geastrum minimum
Amanita excelsa,Helvella lactea
Amanita excelsa,Lactarius turpis
Amanita farinosa,Inocybe rimosa
Amanita farinosa,Cortinarius alboviolaceus
Amanita farinosa,Panaeolus ater
Amanita farinosa,Porphyrellus porphyrosporus
Amanita farinosa,Lepista nuda
Amanita farinosa,Russula claroflava
Amanita farinosa,Polyporus squamosus
Amanita farinosa,Crepidotus applanatus
Amanita farinosa,Leotia atrovirens
Amanita farinosa,Cortinarius multiformis
Amanita farinosa,Russula claroflava
Amanita farinosa,Boletus junquilleus
Amanita farinosa,Russula delica
Amanita farinosa,Coprinus disseminatus
Amanita farinosa,Clavulina cristata
Amanita farinosa,Russula vesca
Amanita farinosa,Russula foetens
Amanita farinosa,Rhodocollybia butyracea
Amanita farinosa,Calvatia gigantea
Amanita farinosa,Hebeloma radicosum
Amanita farinosa,Entoloma sericeum
Amanita farinosa,Clavaria zollingeri
Amanita farinosa,Cystodermella granulosa
Amanita franchetii,Lactarius volemus
Amanita franchetii,Cortinarius vulpinus
Amanita franchetii,Cantharellus friesii
Amanita franchetii,Clitopilus prunulus
Amanita franchetii,Stropharia semiglobata
Amanita franchetii,Boletus queletii
Amanita franchetii,Gyrodon lividus
Amanita franchetii,Lepiota helveola
Amanita franchetii,Tyromyces subcaesius
Amanita franchetii,Russula xerampelina
Amanita franchetii,Hericium cirrhatum
Amanita franchetii,Rhodocybe gemina
Amanita franchetii,Hypholoma marginatum
Amanita franchetii,Clitopilus prunulus
Amanita franchetii,Stropharia rugosoannulata
Amanita franchetii,Meripilus giganteus
Amanita franchetii,Russula vesca
Amanita franchetii,Ramaria gracilis
Amanita franchetii,Gymnosporangium juniperi-virginianae
Amanita franchetii,Serpula lacrymans
Amanita franchetii,Tricholoma populinum
Amanita franchetii,Hypoxylon multiforme
Amanita franchetii,Leotia lubrica
Amanita franchetii,Pholiota nameko
Amanita franchetii,Amanita virosa
Amanita franchetii,Arrhenia spathulata
Amanita franchetii,Lactarius rufus
Amanita fulva,Inocybe hystrix
Amanita fulva,Rickenella  fibula
Amanita fulva,Cortinarius armillatus
Amanita fulva,Chlorophyllum olivieri
Amanita fulva,Chlorophyllum olivieri
Amanita fulva,Cortinarius elatior
Amanita fulva,Boletopsis grisea
Amanita fulva,Stemonitis fusca
Amanita fulva,Calvatia cyathiformis
Amanita fulva,Entoloma serrulatum
Amanita fulva,Hygrophorus agathosmus
Amanita fulva,Leucopaxillus giganteus
Amanita fulva,Pholiota aurivella
Amanita fulva,Hygrocybe cantharellus
Amanita fulva,Ceratiomyxa fruticulosa
Amanita fulva,Agaricus silvicola
Amanita fulva,Lanmaoa fragrans
Amanita fulva,Entoloma incanum
Amanita fulva,Marasmius wynnei
Amanita fulva,Strobilurus esculentus
Amanita fulva,Clavariadelphus truncatus
Amanita fulva,Inocybe erubescens
Amanita fulva,Scutiger pes-caprae
Amanita fulva,Polyporus lepideus
Amanita fulva,Russula badia
Amanita fulva,Gymnopus aquosus
Amanita fulva,Ramaria botrytis
Amanita gemmata,Armillaria mellea
Amanita gemmata,Daedalea quercina
Amanita gemmata,Paxillus filamentosus
Amanita gemmata,Flammulina velutipes
Amanita gemmata,Rhodocollybia butyracea
Amanita gemmata,Sistotrema confluens
Amanita gemmata,Clavulina cristata
Amanita gemmata,Hydnellum peckii
Amanita gemmata,Daldinia concentrica
Amanita gemmata,Mycena vitilis
Amanita gemmata,Geastrum pectinatum
Amanita gemmata,Lactarius glyciosmus
Amanita gemmata,Inocybe rimosa
Amanita gemmata,Exidia plana
Amanita gemmata,Lactarius glyciosmus
Amanita gemmata,Ramaria stricta
Amanita gemmata,Russula caerulea
Amanita gemmata,Coprinus comatus
Amanita gemmata,Lentinellus vulpinus
Amanita gemmata,Cortinarius brunneus
Amanita gemmata,Psathyrella candolleana
Amanita gemmata,Xylaria longipes
Amanita gemmata,Mycena pura
Amanita gemmata,Phellodon niger
Amanita gemmata,Coprinus comatus
Amanita gemmata,Polyporus squamosus
Amanita gemmata,Enteridium lycoperdon
Amanita gemmata,Stereum subtomentosum
Amanita gioiosa,Hygrophorus poetarum
Amanita gioiosa,Gymnopilus penetrans
Amanita gioiosa,Suillus grevillei
Amanita gioiosa,Coprinus disseminatus
Amanita gioiosa,Helvella elastica
Amanita gioiosa,Paxillus filamentosus
Amanita gioiosa,Leccinum aurantiacum
Amanita gioiosa,Leucopaxillus giganteus
Amanita gioiosa,Hymenochaete tabacina
Amanita gioiosa,Leccinum vulpinum
Amanita gioiosa,Coltricia perennis
Amanita gioiosa,Boletus satanas
Amanita gioiosa,Lepista irina
Amanita gioiosa,Clavaria argillacea
Amanita gioiosa,Auricularia mesenterica
Amanita gioiosa,Morchella semilibera
Amanita gioiosa,Rickenella  fibula
Amanita gioiosa,Lactarius vellereus
Amanita gioiosa,Xylaria carpophila
Amanita gioiosa,Serpula lacrymans
Amanita gioiosa,Pleurotus citrinopileatus
Amanita gioiosa,Phellinus trivialis
Amanita gracilior,Amanita porphyria
Amanita gracilior,Stereum subtomentosum
Amanita gracilior,Melanoleuca melaleuca
Amanita gracilior,Flammulina velutipes
Amanita gracilior,Lactarius acerrimus
Amanita gracilior,Inocybe lacera
Amanita gracilior,Pluteus aurantiorugosus
Amanita gracilior,Phyllotopsis nidulans
Amanita gracilior,Lanmaoa fragrans
Amanita gracilior,Pseudoclitocybe cyathiformis
Amanita gracilior,Stereum hirsutum
Amanita gracilior,Mycena crocata
Amanita gracilior,Tricholoma portentosum
Amanita gracilior,Hypoxylon fuscum
Amanita gracilior,Fomitopsis officinalis
Amanita gracilior,Neobulgaria pura
Amanita gracilior,Auricularia mesenterica
Amanita gracilior,Leccinum aurantiacum
Amanita gracilior,Boletus pinicola
Amanita gracilior,Amanita ponderosa
Amanita gracilior,Pseudoclitocybe cyathiformis
Amanita gracilior,Otidea onotica
Amanita gracilior,Grifola frondosa
Amanita hemibapha,Xylaria polymorpha
Amanita hemibapha,Pleurotus djamor
Amanita hemibapha,Sarcoscypha austriaca
Amanita hemibapha,Scleroderma bovista
Amanita hemibapha,Gyromitra esculenta
Amanita hemibapha,Russula sororia
Amanita hemibapha,Morchella vulgaris
Amanita hemibapha,Xylaria hypoxylon
Amanita hemibapha,Mycena crocata
Amanita hemibapha,Cortinarius balteatus
Amanita hemibapha,Boletus regius
Amanita hemibapha,Enteridium lycoperdon
Amanita hemibapha,Leucopaxillus giganteus
Amanita hemibapha,Lepiota brunneoincarnata
Amanita hemibapha,Entoloma lividum
Amanita hemibapha,Polyporus squamosus
Amanita hemibapha,Exidia saccharina
Amanita hemibapha,Cortinarius camphoratus
Amanita hemibapha,Lactarius turpis
Amanita hemibapha,Tuber aestivum
Amanita hemibapha,Hygrocybe miniata
Amanita hemibapha,Spinellus fusiger
Amanita hemibapha,Cantharellus cibarius
Amanita hemibapha,Amanita phalloides
Amanita hemibapha,Craterellus tubaeformis
Amanita hongoi,Leccinum roseofractum
Amanita hongoi,Xerocomellus chrysenteron
Amanita hongoi,Hapalopilus rutilans
Amanita hongoi,Trametes gibbosa
Amanita hongoi,Russula aeruginea
Amanita hongoi,Russula nobilis
Amanita hongoi,Fomitopsis betulina
Amanita hongoi,Cortinarius azureus
Amanita hongoi,Clitocybe fragrans
Amanita hongoi,Gymnopus confluens
Amanita hongoi,Russula rosea
Amanita hongoi,Onnia tomentosa
Amanita hongoi,Psilocybe montana
Amanita hongoi,Strobilomyces strobilaceus
Amanita hongoi,Auriculariopsis ampla
Amanita hongoi,Tubaria furfuracea
Amanita hongoi,Hydnellum caeruleum
Amanita hongoi,Plicaturopsis crispa
Amanita hongoi,Geastrum rufescens
Amanita hongoi,Amanita virosa
Amanita hongoi,Agrocybe praecox
Amanita hongoi,Mycena arcangeliana
Amanita hongoi,Melanogaster variegatus
Amanita hongoi,Mycena epipterygia
Amanita hongoi,Helvella lacunosa
Amanita jacksonii,Pleurotus djamor
Amanita jacksonii,Rozites caperatus
Amanita jacksonii,Ramaria formosa
Amanita jacksonii,Exidia pithya
Amanita jacksonii,Cortinarius mucosus
Amanita jacksonii,Tricholoma terreum
Amanita jacksonii,Panaeolina foenisecii
Amanita jacksonii,Clavaria vermicularis
Amanita jacksonii,Volvariella gloiocephala
Amanita jacksonii,Trichaptum biforme
Amanita jacksonii,Ramaria gracilis
Amanita jacksonii,Armillaria tabescens
Amanita jacksonii,Cortinarius variicolor
Amanita jacksonii,Coprinellus curtus
Amanita jacksonii,Morchella hortensis
Amanita jacksonii,Laetiporus sulphureus
Amanita jacksonii,Gymnopus confluens
Amanita jacksonii,Amanita excelsa
Amanita jacksonii,Mycena renati
Amanita jacksonii,Morchella vulgaris
Amanita jacksonii,Calocera cornea
Amanita jacksonii,Leccinum aurantiacum
Amanita jacksonii,Calvatia gigantea
Amanita jacksonii,Trichaptum biforme
Amanita jacksonii,Hydnellum suaveolens
Amanita jacksonii,Dacrymyces stillatus
Amanita jacksonii,Boletus rhodoxanthus
Amanita jacksonii,Cantharellus cibarius
Amanita jacksonii,Cuphophyllus pratensis
Amanita mairei,Coprinus picaceus
Amanita mairei,Hydnum repandum
Amanita mairei,Hymenoscyphus fructigenus
Amanita mairei,Ramaria flavescens
Amanita mairei,Boletus pinicola
Amanita mairei,Exidia truncata
Amanita mairei,Lactarius tabidus
Amanita mairei,Lentinellus cochleatus
Amanita mairei,Pluteus aurantiorugosus
Amanita mairei,Oudemansiella mucida
Amanita mairei,Laccaria proxima
Amanita mairei,Agaricus menieri
Amanita mairei,Tulostoma brumale
Amanita mairei,Phellodon confluens
Amanita mairei,Phyllotopsis nidulans
Amanita mairei,Oudemansiella mucida
Amanita mairei,Lyophyllum fumosum
Amanita mairei,Clitocybe metachroa
Amanita mairei,Fomitopsis pinicola
Amanita mairei,Strobilomyces strobilaceus
Amanita mairei,Sarcodon imbricatus
Amanita mairei,Lepiota castanea
Amanita ovoidea,Ramaria stricta
Amanita ovoidea,Tulostoma fimbriatum
Amanita ovoidea,Tulostoma brumale
Amanita ovoidea,Entoloma papillatum
Amanita ovoidea,Morchella esculenta
Amanita ovoidea,Amanita phalloides
Amanita ovoidea,Xerocomus communis
Amanita ovoidea,Ramaria aurea
Amanita ovoidea,Clitocybe amoenolens
Amanita ovoidea,Amanita ovoidea
Amanita ovoidea,Helvella elastica
Amanita ovoidea,Choiromyces meandriformis
Amanita ovoidea,Humaria hemisphaerica
Amanita ovoidea,Hygrocybe cantharellus
Amanita ovoidea,Amanita excelsa
Amanita ovoidea,Rubroboletus satanas
Amanita ovoidea,Lactarius indigo
Amanita ovoidea,Coprinus domesticus
Amanita ovoidea,Melanoleuca evenosa
Amanita ovoidea,Pluteus petasatus
Amanita ovoidea,Imleria badia
Amanita ovoidea,Collybia platyphylla
Amanita ovoidea,Lycoperdon umbrinum
Amanita ovoidea,Suillellus luridus
Amanita ovoidea,Stereum subtomentosum
Amanita ovoidea,Lepista flaccida
Amanita ovoidea,Strobilurus tenacellus
