real,predicted
Asterophora lycoperdoides,Crepidotus cesatii
Asterophora lycoperdoides,Asterophora lycoperdoides
Asterophora lycoperdoides,Asterophora lycoperdoides
Asterophora lycoperdoides,Asterophora lycoperdoides
Asterophora lycoperdoides,Pleurotus djamor
Asterophora lycoperdoides,Asterophora lycoperdoides
Auricularia auricula-judae,Auricularia auricula-judae
Auricularia auricula-judae,Geastrum saccatum
Auricularia auricula-judae,Auricularia auricula-judae
Auricularia auricula-judae,Auricularia auricula-judae
Auricularia auricula-judae,Auricularia auricula-judae
Auricularia auricula-judae,Auricularia auricula-judae
Auricularia auricula-judae,Auricularia auricula-judae
Auricularia auricula-judae,Auricularia auricula-judae
Auricularia auricula-judae,Auricularia auricula-judae
Auricularia auricula-judae,Auricularia auricula-judae
Auriscalpium vulgare,Auriscalpium vulgare
Auriscalpium vulgare,Auriscalpium vulgare
Auriscalpium vulgare,Auriscalpium vulgare
Auriscalpium vulgare,Auriscalpium vulgare
Auriscalpium vulgare,Auriscalpium vulgare
Auriscalpium vulgare,Auriscalpium vulgare
Auriscalpium vulgare,Auriscalpium vulgare
Auriscalpium vulgare,Auriscalpium vulgare
Auriscalpium vulgare,Auriscalpium vulgare
Auriscalpium vulgare,Auriscalpium vulgare
Auriscalpium vulgare,Auriscalpium vulgare
Auricularia mesenterica,Auricularia mesenterica
Auricularia mesenterica,Auricularia mesenterica
Auricularia mesenterica,Chlorophyllum olivieri
Auricularia mesenterica,Auricularia mesenterica
Auricularia mesenterica,Trichaptum abietinum
Auricularia mesenterica,Auricularia mesenterica
Auricularia mesenterica,Auricularia mesenterica
Auricularia mesenterica,Auricularia mesenterica
Auriculariopsis ampla,Auriculariopsis ampla
Auriculariopsis ampla,Auriculariopsis ampla
Auriculariopsis ampla,Russula sororia
Auriculariopsis ampla,Auriculariopsis ampla
Auriculariopsis ampla,Auriculariopsis ampla
Auriculariopsis ampla,Auriculariopsis ampla
Auriculariopsis ampla,Auriculariopsis ampla
Auriculariopsis ampla,Auriculariopsis ampla
Auriculariopsis ampla,Auriculariopsis ampla
Auriculariopsis ampla,Auriculariopsis ampla
Bisporella citrina,Bisporella citrina
Bisporella citrina,Bisporella citrina
Bisporella citrina,Bisporella citrina
Bisporella citrina,Bisporella citrina
Bisporella citrina,Pleurotus sajor-caju
Bisporella citrina,Bisporella citrina
Bisporella citrina,Bisporella citrina
Bisporella citrina,Bisporella citrina
Bisporella citrina,Bisporella citrina
Biscogniauxia nummularia,Pluteus leoninus
Biscogniauxia nummularia,Biscogniauxia nummularia
Biscogniauxia nummularia,Biscogniauxia nummularia
Biscogniauxia nummularia,Biscogniauxia nummularia
Biscogniauxia nummularia,Biscogniauxia nummularia
Biscogniauxia nummularia,Biscogniauxia nummularia
Biscogniauxia nummularia,Biscogniauxia nummularia
Biscogniauxia nummularia,Rickenella fibula
Biscogniauxia nummularia,Biscogniauxia nummularia
Biscogniauxia nummularia,Lepiota aspera
Auricularia polytricha,Auricularia polytricha
Auricularia polytricha,Auricularia polytricha
Auricularia polytricha,Auricularia polytricha
Auricularia polytricha,Auricularia polytricha
Auricularia polytricha,Auricularia polytricha
Auricularia polytricha,Auricularia polytricha
Auricularia polytricha,Lycogala epidendrum
Auricularia polytricha,Auricularia polytricha
Auricularia polytricha,Auricularia polytricha
Astraeus hygrometricus,Astraeus hygrometricus
Astraeus hygrometricus,Astraeus hygrometricus
Astraeus hygrometricus,Astraeus hygrometricus
Astraeus hygrometricus,Astraeus hygrometricus
Astraeus hygrometricus,Astraeus hygrometricus
Astraeus hygrometricus,Astraeus hygrometricus
Astraeus hygrometricus,Astraeus hygrometricus
Bjerkandera adusta,Bjerkandera adusta
Bjerkandera adusta,Bjerkandera adusta
Bjerkandera adusta,Bjerkandera adusta
Bjerkandera adusta,Bjerkandera adusta
Bjerkandera adusta,Lentinus lepideus
Bjerkandera adusta,Bjerkandera adusta
Bjerkandera adusta,Bjerkandera adusta
Bjerkandera adusta,Bjerkandera adusta
Bjerkandera adusta,Bjerkandera adusta
Baeospora myosura,Lentinus tigrinus
Baeospora myosura,Laccaria tortilis
Baeospora myosura,Suillus variegatus
Baeospora myosura,Baeospora myosura
Baeospora myosura,Baeospora myosura
Baeospora myosura,Baeospora myosura
Baeospora myosura,Hydnellum scrobiculatum
Baeospora myosura,Geoglossum glabrum
Baeospora myosura,Baeospora myosura
Baeospora myosura,Phlebia radiata
Bolbitius titubans,Hydnellum scrobiculatum
Bolbitius titubans,Bolbitius titubans
Bolbitius titubans,Bolbitius titubans
Bolbitius titubans,Omphalotus olearius
Bolbitius titubans,Bolbitius titubans
Bolbitius titubans,Bolbitius titubans
Bolbitius titubans,Bolbitius titubans
Bolbitius titubans,Strobilurus tenacellus
Boletus aereus,Boletus aereus
Boletus aereus,Boletus aereus
Boletus aereus,Boletus aereus
Boletus aereus,Boletus aereus
Boletus aereus,Amanita caesarea
Boletus aereus,Boletus aereus
Boletus aereus,Boletus aereus
Boletus aereus,Boletus aereus
Boletus aereus,Boletus aereus
Boletus aereus,Boletus aereus
Bjerkandera fumosa,Bjerkandera fumosa
Bjerkandera fumosa,Bjerkandera fumosa
Bjerkandera fumosa,Bjerkandera fumosa
Bjerkandera fumosa,Bjerkandera fumosa
Bjerkandera fumosa,Bjerkandera fumosa
Bjerkandera fumosa,Bjerkandera fumosa
Bjerkandera fumosa,Bjerkandera fumosa
Bjerkandera fumosa,Bjerkandera fumosa
Bjerkandera fumosa,Bjerkandera fumosa
Bjerkandera fumosa,Bjerkandera fumosa
Boletus badius,Hydnellum scrobiculatum
Boletus badius,Boletus badius
Boletus badius,Boletus badius
Boletus badius,Boletus badius
Boletus badius,Polyporus lepideus
Boletus badius,Hygrocybe coccinea
Boletus badius,Hygrocybe coccinea
Boletus badius,Boletus badius
Boletus badius,Boletus badius
Bolbitius vitellinus,Bolbitius vitellinus
Bolbitius vitellinus,Bolbitius vitellinus
Bolbitius vitellinus,Bolbitius vitellinus
Bolbitius vitellinus,Hypoxylon multiforme
Bolbitius vitellinus,Boletus speciosus
Bolbitius vitellinus,Bolbitius vitellinus
Bolbitius vitellinus,Bolbitius vitellinus
Bolbitius vitellinus,Bolbitius vitellinus
Bolbitius vitellinus,Bolbitius vitellinus
Bolbitius vitellinus,Bolbitius vitellinus
Bolbitius vitellinus,Bolbitius vitellinus
Boletus appendiculatus,Boletus appendiculatus
Boletus appendiculatus,Boletus appendiculatus
Boletus appendiculatus,Boletus appendiculatus
Boletus appendiculatus,Hypoxylon multiforme
Boletus appendiculatus,Boletus appendiculatus
Boletus appendiculatus,Boletus appendiculatus
Boletus appendiculatus,Boletus appendiculatus
Boletus appendiculatus,Boletus appendiculatus
Boletus appendiculatus,Boletus appendiculatus
Boletus appendiculatus,Boletus appendiculatus
Boletopsis grisea,Boletopsis grisea
Boletopsis grisea,Hydnellum ferrugineum
Boletopsis grisea,Boletopsis grisea
Boletopsis grisea,Boletopsis grisea
Boletopsis grisea,Boletopsis grisea
Boletopsis grisea,Boletus lupinus
Boletopsis grisea,Boletopsis grisea
Boletopsis grisea,Boletopsis grisea
Boletopsis grisea,Boletopsis grisea
Boletus calopus,Boletus calopus
Boletus calopus,Boletus calopus
Boletus calopus,Boletus calopus
Boletus calopus,Boletus ferrugineus
Boletus calopus,Boletus calopus
Boletus calopus,Boletus calopus
Boletus calopus,Boletus calopus
Boletus calopus,Boletus calopus
Boletus calopus,Boletus calopus
Boletus albidus,Boletus albidus
Boletus albidus,Boletus albidus
Boletus albidus,Boletus purpureus
Boletus albidus,Boletus albidus
Boletus albidus,Boletus albidus
Boletus albidus,Boletus albidus
Boletus albidus,Boletus albidus
Boletus albidus,Boletus albidus
Boletus albidus,Boletus albidus
Boletus albidus,Boletus albidus
Boletus aestivalis,Boletus aestivalis
Boletus aestivalis,Boletus aestivalis
Boletus aestivalis,Boletus aestivalis
Boletus aestivalis,Boletus aestivalis
Boletus aestivalis,Boletus aestivalis
Boletus aestivalis,Boletus aestivalis
Boletus aestivalis,Boletus aestivalis
Boletus aestivalis,Boletus aestivalis
Boletus luridus,Boletus luridus
Boletus luridus,Boletus luridus
Boletus luridus,Boletus luridus
Boletus luridus,Boletus luridus
Boletus luridus,Boletus luridus
Boletus luridus,Boletus luridus
Boletus luridus,Boletus luridus
Boletus luridus,Boletus luridus
Boletus luridus,Boletus luridus
Boletus luridus,Boletus luridus
Boletus luridus,Boletus satanas
Boletus ferrugineus,Boletus ferrugineus
Boletus ferrugineus,Boletus ferrugineus
Boletus ferrugineus,Hydnellum ferrugineum
Boletus ferrugineus,Suillellus luridus
Boletus ferrugineus,Boletus ferrugineus
Boletus ferrugineus,Boletus ferrugineus
Boletus ferrugineus,Boletus ferrugineus
Boletus ferrugineus,Bulgaria inquinans
Boletus ferrugineus,Suillellus luridus
Boletus erythropus,Hypoxylon multiforme
Boletus erythropus,Boletus erythropus
Boletus erythropus,Boletus erythropus
Boletus erythropus,Boletus erythropus
Boletus erythropus,Boletus erythropus
Boletus erythropus,Bovista nigrescens
Boletus erythropus,Boletus calopus
Boletus erythropus,Boletus erythropus
Boletus pinicola,Boletus satanas
Boletus pinicola,Stropharia cyanea
Boletus pinicola,Boletus torosus
Boletus pinicola,Boletus queletii
Boletus pinicola,Boletus pinicola
Boletus pinicola,Boletus torosus
Boletus pinicola,Boletus pinicola
Boletus pinicola,Boletus pinicola
Boletus pinicola,Boletus pinicola
Boletus lupinus,Lanmaoa fragrans
Boletus lupinus,Boletus torosus
Boletus lupinus,Boletus lupinus
Boletus lupinus,Boletus lupinus
Boletus lupinus,Boletus lupinus
Boletus lupinus,Boletus torosus
Boletus lupinus,Boletus lupinus
Boletus lupinus,Russula xerampelina
Boletus lupinus,Boletus lupinus
Boletus lupinus,Boletus lupinus
Boletus queletii,Boletus queletii
Boletus queletii,Caloscypha fulgens
Boletus queletii,Boletus queletii
Boletus queletii,Chlorophyllum brunneum
Boletus queletii,Boletus queletii
Boletus queletii,Stropharia cyanea
Boletus queletii,Boletus queletii
Boletus queletii,Boletus queletii
Boletus queletii,Hypsizygus marmoreus
Boletus queletii,Stropharia cyanea
Boletus impolitus,Bolbitius vitellinus
Boletus impolitus,Boletus impolitus
Boletus impolitus,Boletus impolitus
Boletus impolitus,Tulostoma fimbriatum
Boletus impolitus,Boletus impolitus
Boletus impolitus,Boletus impolitus
Boletus impolitus,Boletus impolitus
Boletus impolitus,Boletus impolitus
Boletus junquilleus,Boletus junquilleus
Boletus junquilleus,Fomitopsis betulina
Boletus junquilleus,Boletus junquilleus
Boletus junquilleus,Boletus junquilleus
Boletus junquilleus,Boletus junquilleus
Boletus junquilleus,Boletus appendiculatus
Boletus junquilleus,Boletus junquilleus
Boletus junquilleus,Boletus junquilleus
Boletus junquilleus,Boletus junquilleus
Boletus junquilleus,Boletus junquilleus
Boletus junquilleus,Boletus junquilleus
Boletus pinophilus,Boletus pinophilus
Boletus pinophilus,Boletus lupinus
Boletus pinophilus,Boletus pinophilus
Boletus pinophilus,Boletus pinophilus
Boletus pinophilus,Boletus pinophilus
Boletus pinophilus,Boletus pinophilus
Boletus pinophilus,Boletus pinophilus
Boletus pinophilus,Xerula radicata
Boletus purpureus,Boletus purpureus
Boletus purpureus,Boletus luridus
Boletus purpureus,Boletus purpureus
Boletus purpureus,Boletus purpureus
Boletus purpureus,Boletus purpureus
Boletus purpureus,Boletus luridus
Boletus purpureus,Boletus purpureus
Boletus purpureus,Boletus purpureus
Boletus purpureus,Boletus purpureus
Boletus purpureus,Boletus purpureus
Bulgaria inquinans,Bulgaria inquinans
Bulgaria inquinans,Bulgaria inquinans
Bulgaria inquinans,Boletus purpureus
Bulgaria inquinans,Bulgaria inquinans
Bulgaria inquinans,Bulgaria inquinans
Bulgaria inquinans,Gyromitra infula
Bulgaria inquinans,Geastrum melanocephalum
Bulgaria inquinans,Bulgaria inquinans
Bulgaria inquinans,Bulgaria inquinans
Bulgaria inquinans,Bulgaria inquinans
Boletus speciosus,Boletus speciosus
Boletus speciosus,Boletus speciosus
Boletus speciosus,Boletus speciosus
Boletus speciosus,Boletus speciosus
Boletus speciosus,Boletus speciosus
Boletus speciosus,Boletus erythropus
Boletus speciosus,Leccinum variicolor
Boletus speciosus,Boletus speciosus
Boletus speciosus,Boletus speciosus
Boletus speciosus,Boletus speciosus
Boletus speciosus,Boletus speciosus
Boletus reticulatus,Boletus reticulatus
Boletus reticulatus,Boletus reticulatus
Boletus reticulatus,Boletus reticulatus
Boletus reticulatus,Boletus reticulatus
Boletus reticulatus,Boletus reticulatus
Boletus reticulatus,Boletus reticulatus
Boletus reticulatus,Boletus reticulatus
Boletus reticulatus,Boletus reticulatus
Boletus reticulatus,Boletus reticulatus
Boletus satanas,Boletus satanas
Boletus satanas,Boletus satanas
Boletus satanas,Lanmaoa fragrans
Boletus satanas,Boletus satanas
Boletus satanas,Boletus satanas
Boletus satanas,Boletus satanas
Boletus satanas,Boletus satanas
Boletus satanas,Boletus satanas
Boletus satanas,Boletus satanas
Boletus satanas,Lanmaoa fragrans
Boletus satanas,Boletus pinicola
Bovista nigrescens,Boletus appendiculatus
Bovista nigrescens,Bovista nigrescens
Bovista nigrescens,Bolbitius vitellinus
Bovista nigrescens,Bovista nigrescens
Bovista nigrescens,Russula rosea
Bovista nigrescens,Bovista nigrescens
Bovista nigrescens,Bovista nigrescens
Bovista nigrescens,Lanmaoa fragrans
Boletus regius,Boletus regius
Boletus regius,Boletus regius
Boletus regius,Boletus regius
Boletus regius,Bolbitius vitellinus
Boletus regius,Boletus regius
Boletus regius,Boletus regius
Boletus regius,Boletus regius
Boletus regius,Gymnopilus spectabilis
Boletus regius,Leccinum scabrum
Boletus regius,Hygrocybe cantharellus
Boletus torosus,Boletus torosus
Boletus torosus,Boletus torosus
Boletus torosus,Boletus torosus
Boletus torosus,Bolbitius vitellinus
Boletus torosus,Stropharia cyanea
Boletus torosus,Boletus torosus
Boletus torosus,Boletus torosus
Boletus torosus,Boletus torosus
Boletus rhodoxanthus,Sarcosphaera coronaria
Boletus rhodoxanthus,Boletus rhodoxanthus
Boletus rhodoxanthus,Boletus rhodoxanthus
Boletus rhodoxanthus,Calocybe gambosa
Boletus rhodoxanthus,Boletus rhodoxanthus
Boletus rhodoxanthus,Boletus rhodoxanthus
Boletus rhodoxanthus,Boletus rhodoxanthus
Boletus rhodoxanthus,Boletus rhodoxanthus
Boletus rhodoxanthus,Cerioporus squamosus
Boletus rhodoxanthus,Boletus rhodoxanthus
Boletus subtomentosus,Boletus subtomentosus
Boletus subtomentosus,Boletus subtomentosus
Boletus subtomentosus,Boletus subtomentosus
Boletus subtomentosus,Boletus subtomentosus
Boletus subtomentosus,Boletus subtomentosus
Boletus subtomentosus,Echinoderma asperum
Boletus subtomentosus,Tricholoma virgatum
Boletus subtomentosus,Boletus subtomentosus
Boletus subtomentosus,Cantharellus cibarius
Boletus subtomentosus,Boletus subtomentosus
Bovista plumbea,Bovista plumbea
Bovista plumbea,Bovista plumbea
Bovista plumbea,Bovista plumbea
Bovista plumbea,Bovista plumbea
Bovista plumbea,Bovista plumbea
Bovista plumbea,Bovista plumbea
Bovista plumbea,Bovista plumbea
Bovista plumbea,Bovista plumbea
Bovista plumbea,Bovista plumbea
Calocera viscosa,Calocera viscosa
Calocera viscosa,Calocera viscosa
Calocera viscosa,Calocera viscosa
Calocera viscosa,Bovista nigrescens
Calocera viscosa,Calocera viscosa
Calocera viscosa,Calocera viscosa
Calocera viscosa,Calocera viscosa
Calocera viscosa,Calocera viscosa
Calocera viscosa,Calvatia cyathiformis
Calocera viscosa,Calocera viscosa
Caloscypha fulgens,Boletus pinophilus
Caloscypha fulgens,Caloscypha fulgens
Caloscypha fulgens,Caloscypha fulgens
Caloscypha fulgens,Xerocomus communis
Caloscypha fulgens,Caloscypha fulgens
Caloscypha fulgens,Boletus lupinus
Caloscypha fulgens,Gyromitra infula
Caloscypha fulgens,Caloscypha fulgens
Caloscypha fulgens,Caloscypha fulgens
Caloscypha fulgens,Caloscypha fulgens
Butyriboletus regius,Butyriboletus regius
Butyriboletus regius,Volvariella volvacea
Butyriboletus regius,Butyriboletus regius
Butyriboletus regius,Butyriboletus regius
Butyriboletus regius,Butyriboletus regius
Butyriboletus regius,Butyriboletus regius
Butyriboletus regius,Butyriboletus regius
Butyriboletus regius,Butyriboletus regius
Butyriboletus regius,Butyriboletus regius
Butyriboletus regius,Butyriboletus regius
Calocera furcata,Calocera furcata
Calocera furcata,Calocera furcata
Calocera furcata,Calocera furcata
Calocera furcata,Calocera furcata
Calocera furcata,Calocera furcata
Calocera furcata,Calocera furcata
Calocera furcata,Calocera furcata
Calocera furcata,Caloboletus radicans
Calocera furcata,Calocera furcata
Calocera furcata,Calocera furcata
Calvatia excipuliformis,Calvatia excipuliformis
Calvatia excipuliformis,Calvatia excipuliformis
Calvatia excipuliformis,Calvatia excipuliformis
Calvatia excipuliformis,Calvatia excipuliformis
Calvatia excipuliformis,Calvatia excipuliformis
Calvatia excipuliformis,Calvatia excipuliformis
Calvatia excipuliformis,Calvatia excipuliformis
Calvatia excipuliformis,Calvatia excipuliformis
Caloboletus radicans,Caloboletus radicans
Caloboletus radicans,Caloboletus radicans
Caloboletus radicans,Caloboletus radicans
Caloboletus radicans,Caloboletus radicans
Caloboletus radicans,Caloboletus radicans
Caloboletus radicans,Caloboletus radicans
Caloboletus radicans,Caloboletus radicans
Caloboletus radicans,Caloboletus radicans
Caloboletus radicans,Caloboletus radicans
Caloboletus radicans,Caloboletus radicans
Caloboletus radicans,Caloboletus radicans
Calvatia cyathiformis,Calvatia cyathiformis
Calvatia cyathiformis,Calvatia cyathiformis
Calvatia cyathiformis,Calvatia cyathiformis
Calvatia cyathiformis,Calvatia cyathiformis
Calvatia cyathiformis,Calvatia cyathiformis
Calvatia cyathiformis,Calvatia cyathiformis
Calvatia cyathiformis,Calvatia cyathiformis
Calvatia cyathiformis,Calvatia cyathiformis
Calvatia cyathiformis,Calvatia cyathiformis
Calvatia cyathiformis,Volvariella gloiocephala
Caloboletus calopus,Caloboletus calopus
Caloboletus calopus,Caloboletus calopus
Caloboletus calopus,Caloboletus calopus
Caloboletus calopus,Caloboletus calopus
Caloboletus calopus,Caloboletus calopus
Caloboletus calopus,Caloboletus calopus
Caloboletus calopus,Caloboletus calopus
Caloboletus calopus,Caloboletus calopus
Caloboletus calopus,Caloboletus calopus
Calocera cornea,Calocera cornea
Calocera cornea,Agaricus bitorquis
Calocera cornea,Calocera cornea
Calocera cornea,Calocera cornea
Calocera cornea,Calocera cornea
Calocera cornea,Calocera cornea
Calocera cornea,Calocera cornea
Calocera cornea,Calocera cornea
Calocera cornea,Calocera cornea
Calocybe gambosa,Calocera cornea
Calocybe gambosa,Calocybe gambosa
Calocybe gambosa,Calocybe gambosa
Calocybe gambosa,Calocybe gambosa
Calocybe gambosa,Calocybe gambosa
Calocybe gambosa,Calocybe gambosa
Calocybe gambosa,Calocybe gambosa
Calocybe gambosa,Calocybe gambosa
Calocybe gambosa,Calocybe gambosa
Calocybe gambosa,Calocybe gambosa
Cerioporus squamosus,Cerioporus squamosus
